date,obs_ma,p05,p25,p75,p95
2006-02-01,0.41532744816018385,-0.15321342614126657,-0.06623065096733753,0.053415317479075394,0.11934522088086527
2006-03-01,0.41706096848855884,-0.14891296421695052,-0.06483612407813029,0.05117301953643812,0.12198730941146861
2006-04-01,0.4161130689468295,-0.15394913216171424,-0.06511800546342565,0.04936609121091461,0.12282587219648172
2006-05-01,0.42065090022051976,-0.15098330616366873,-0.06438420581560711,0.04693460273819605,0.12404239002862293
2006-06-01,0.4236653601461247,-0.14840434650700607,-0.06519585069324416,0.045690754050394494,0.12571343716075328
2006-07-01,0.428186573220094,-0.14550970479212946,-0.06253954164997,0.048215516732773696,0.12201496317415887
2006-08-01,0.4291881281358721,-0.14433545672464543,-0.061730928820186624,0.049570004324324964,0.12689794024732884
2006-09-01,0.43339250685766245,-0.1431328177979481,-0.06063917584545683,0.0482492062478796,0.12562864175834063
2006-10-01,0.44011897452485454,-0.14061772336866796,-0.060864573988613425,0.05056788311026847,0.13033288912124852
2006-11-01,0.4421085302876785,-0.14027985251723962,-0.060560642266155804,0.0537160398503049,0.1308765176373323
2006-12-01,0.43882542396029794,-0.1447488250035781,-0.062471013623027094,0.055094388053417105,0.1300199078527293
2007-01-01,0.4412194262221392,-0.14992122013922338,-0.06426157491921754,0.05567390305631698,0.12729808347842136
2007-02-01,0.45254793676641947,-0.1436990165175257,-0.06304517082283564,0.05336316178640506,0.12626421354171496
2007-03-01,0.45240135976881984,-0.13950782312093687,-0.06146931767684253,0.053455218783365975,0.12402286704926828
2007-04-01,0.45409604539956533,-0.14355411824593386,-0.06107008332148651,0.05114128098631953,0.12049199704506827
2007-05-01,0.4540874709043991,-0.14797276473040127,-0.06150462591697226,0.0505624669017176,0.11818235989056637
2007-06-01,0.4530506484419352,-0.1487362960968164,-0.062067997344880124,0.05090967932881307,0.11989885810375987
2007-07-01,0.45475088394852775,-0.14791382031248293,-0.060873304352540375,0.05120080146037491,0.12260840818379941
2007-08-01,0.45707694707793795,-0.14973269979663797,-0.06279762557037533,0.05224976628849479,0.12502910742293422
2007-09-01,0.4594457319480971,-0.14920053266049804,-0.06413349218558126,0.05548222080873238,0.12646372075720114
2007-10-01,0.4617550710528349,-0.14883471501826856,-0.06398735243070486,0.05615802470984882,0.12720297696884486
2007-11-01,0.4714615359899022,-0.1459807758391962,-0.06569741005703675,0.05569138603966098,0.1318319890038015
2007-12-01,0.47047228857529305,-0.1484465698063775,-0.06802864088605368,0.056338050635347976,0.13496996090584523
2008-01-01,0.46865600705148275,-0.14806855221573675,-0.06924598407455575,0.05218392231779826,0.13248759248284214
2008-02-01,0.4689988010035839,-0.1524060258256926,-0.06616827325526645,0.05259429184037187,0.1290953426142433
2008-03-01,0.4684357275815905,-0.15130655988627162,-0.06617282176999104,0.053647583581912794,0.12380638850408977
2008-04-01,0.4711104153689681,-0.14753141712665574,-0.0651807210773615,0.05178398172944471,0.1224869600111234
2008-05-01,0.4735586588979183,-0.14870615150287755,-0.06615350129653329,0.05289439169538519,0.1220288172363718
2008-06-01,0.48105697670581304,-0.14863285961059905,-0.06571245380554566,0.05254620138465911,0.12088605428667802
2008-07-01,0.4843633278101486,-0.1508009154581286,-0.06670865987217059,0.05020504775884472,0.12051881183238122
2008-08-01,0.48985862811170294,-0.15201769078455782,-0.0697875487945933,0.05197616834659043,0.11929897371731445
2008-09-01,0.49629600622030906,-0.14880964171151875,-0.0726661489086809,0.05168969212501267,0.1215446172913491
2008-10-01,0.4984173429073478,-0.1503486342120944,-0.06979198649970958,0.0532869505026355,0.12407759476665074
2008-11-01,0.5064618224684377,-0.14738467307801587,-0.06671430989979567,0.05411475744394005,0.1256680296106023
2008-12-01,0.5065296395884861,-0.15481392683926914,-0.06488880050982689,0.055239464550295624,0.1260721329066884
2009-01-01,0.49904905630663704,-0.15240166234503935,-0.0655433544409362,0.05488959144970572,0.12506123105297828
2009-02-01,0.49225352859395105,-0.15382091641234283,-0.06621138609386461,0.05405290616111345,0.12303521450827251
2009-03-01,0.48536385243331476,-0.15339619082660308,-0.06187213376430437,0.053217804868170224,0.12320764765252848
2009-04-01,0.4808064714102832,-0.1575441308451092,-0.06101707245379929,0.050748638254694625,0.12434425819288707
2009-05-01,0.4712786672924418,-0.1571273069517691,-0.060397879366194146,0.050557475207173394,0.12124171355753835
2009-06-01,0.46908302455785883,-0.15762271453853438,-0.0631373576137129,0.050670074932100975,0.12165743161627166
2009-07-01,0.47023396421057867,-0.1581664152966746,-0.06246980950571295,0.05266565615468311,0.11964060548495789
2009-08-01,0.47413966297908583,-0.1591895042200716,-0.0659220218578396,0.054158314342624574,0.11914741976434469
2009-09-01,0.47737009621414506,-0.1637280672460266,-0.06482206037894826,0.05484206857595915,0.1181503123830861
2009-10-01,0.47683234995333734,-0.1629731491360469,-0.06297329646259882,0.055912945092908915,0.12077862097832306
2009-11-01,0.484603354970096,-0.164846987868967,-0.06260280881368001,0.055308458580776904,0.1216797720161752
2009-12-01,0.4877577365517588,-0.16426463862944374,-0.06459211033174346,0.05515141904169735,0.12597044154259626
2010-01-01,0.4815477588355725,-0.15864286146165285,-0.0619924621239448,0.058209839049728374,0.12314079949651084
2010-02-01,0.4802211837694605,-0.1527561778897799,-0.06350856651058617,0.05858309659237479,0.1219997511595638
2010-03-01,0.47977596233305614,-0.15090382747811806,-0.06625478855342178,0.059389937908609344,0.12300921723500038
2010-04-01,0.481891926838505,-0.1574765621803903,-0.06599380299748514,0.05802514719566947,0.12250181662007827
2010-05-01,0.4855962576599881,-0.14935256682731496,-0.06420206940352507,0.05636136987085782,0.12014074810617925
2010-06-01,0.48497643313053396,-0.14288641351262454,-0.06520433997979967,0.056651798355047335,0.11811705025972911
2010-07-01,0.48259265724730643,-0.14413083950484737,-0.06260052924176857,0.05599158832893825,0.11625991127978727
2010-08-01,0.48356847378007956,-0.1431628329103321,-0.06163315894430337,0.05537285196778539,0.11851309054598111
2010-09-01,0.48758908459440425,-0.14549509042897124,-0.06207314204102926,0.05413975073324948,0.11768127685594851
2010-10-01,0.49779133149324134,-0.1484860815429857,-0.06300647496555181,0.0539556355306331,0.12086531814950663
2010-11-01,0.5005565988297254,-0.1524477094175444,-0.0621240587818196,0.05482193729251054,0.12236824967080816
2010-12-01,0.5061616665043146,-0.15429385462062536,-0.06424078193645208,0.055426897224395984,0.12077564425621265
2011-01-01,0.5077360214752039,-0.1554621259063249,-0.06501147280091488,0.05579385880888917,0.12080842135662379
2011-02-01,0.5086463465164515,-0.15336298608158966,-0.06452247374870623,0.05385349783417476,0.119307601608753
2011-03-01,0.5161919709912277,-0.1521884228498026,-0.06354475846283544,0.0520102801930227,0.11833379641661153
2011-04-01,0.5187004871339467,-0.14973626945608576,-0.06304355493985975,0.050240716784551345,0.1195324501435503
2011-05-01,0.525410682137431,-0.15176864425292647,-0.06263333107200345,0.04710261249869716,0.12367688895593859
2011-06-01,0.5349670581757364,-0.15056123253822457,-0.06283322915880446,0.04933689018687143,0.12221028909940203
2011-07-01,0.5388026970194356,-0.14849236178070405,-0.0640388396265763,0.04973056684983573,0.12480373278810289
2011-08-01,0.5460582025887427,-0.15630676995914397,-0.06509460874769807,0.04972680872284173,0.12721254543376684
2011-09-01,0.5515827936631048,-0.1610937337205081,-0.06499279240606248,0.05072766766092106,0.1263394605702187
2011-10-01,0.5559211266555557,-0.1613213163372052,-0.06755471222487355,0.04896042064146312,0.12803181307050768
2011-11-01,0.5607469290746416,-0.1624844524748938,-0.06897625813069784,0.050843971144335906,0.12979867358923736
2011-12-01,0.5679669108804606,-0.17049069794712737,-0.06526525745392674,0.05059789711878834,0.13345066602351066
2012-01-01,0.5652526113524865,-0.16564760752816515,-0.06637479460545197,0.047438883291000544,0.1337122168628639
2012-02-01,0.5537770362544332,-0.1632778711568011,-0.06738983447565629,0.04779275916941944,0.13118349042152422
2012-03-01,0.5501664909223731,-0.1613214346804187,-0.06622128346761938,0.04612276742314922,0.13209526642430747
2012-04-01,0.5465116826985171,-0.1600250193062268,-0.06820417591780628,0.044276706900764476,0.13516533722753932
2012-05-01,0.5439978098677524,-0.16075474030857842,-0.06801475711837467,0.04367626699219793,0.13390519497559852
2012-06-01,0.5470567696458899,-0.161647605660302,-0.0663256185411795,0.04546706815073701,0.12968277668899275
2012-07-01,0.5442767573147278,-0.16260388152645205,-0.07017791813224225,0.04573011548253496,0.13465501175912123
2012-08-01,0.5429380205222254,-0.16037349286325975,-0.07099546250095298,0.045779798404128394,0.13344862437181013
2012-09-01,0.5410824187155024,-0.1637113752174048,-0.07209219355000115,0.04893036218597229,0.13429611324722424
2012-10-01,0.5454900070340588,-0.1640581465880595,-0.07399026037601894,0.04939837921396834,0.13644797089504238
2012-11-01,0.5501890411443007,-0.1680490101474875,-0.07372212849910503,0.05141055415229426,0.13437780018746326
2012-12-01,0.5526171197077907,-0.17625632462800783,-0.07455016741599077,0.050043486172104384,0.13883431264223847
2013-01-01,0.553065705434422,-0.1685574771701223,-0.07149789745620888,0.05114023394573395,0.13115255977552187
2013-02-01,0.5506890065864555,-0.16984351615407955,-0.0702597674502287,0.0520085599554293,0.13110203542323465
2013-03-01,0.5526664992492224,-0.1726929202079673,-0.06692753711346075,0.052098243634963834,0.1340379147812353
2013-04-01,0.5558216596285542,-0.17442931380750473,-0.06784629601630357,0.05183627738194039,0.1338789481872832
2013-05-01,0.5594873256821541,-0.17418116213173132,-0.06901694214607465,0.05002488840707846,0.13467388231307414
2013-06-01,0.5587522602065321,-0.17209802820477424,-0.06689628945792976,0.04869292210188777,0.12931972236802478
2013-07-01,0.5566534935042068,-0.16917344864115888,-0.0662896578925024,0.04975286563907587,0.13691079131963582
2013-08-01,0.560742591049525,-0.1659541827059982,-0.06820031664948317,0.0515760484106083,0.1385621493277811
2013-09-01,0.561329185257292,-0.16992630097875036,-0.06765923707011537,0.0546227568481195,0.13680062766715168
2013-10-01,0.5616015304112891,-0.17042526027527582,-0.07088058099396335,0.05160100029956924,0.1358793505398237
2013-11-01,0.5621048424563585,-0.16585252800264771,-0.07316869666720992,0.0512932006063353,0.13658108917709438
2013-12-01,0.5679875753089644,-0.17026284636200387,-0.07111196252799754,0.05009905550049405,0.13920889535394454
2014-01-01,0.5731617504955159,-0.16893006695307622,-0.06981079817627761,0.04911108482089899,0.13337638792922285
2014-02-01,0.5773515272015658,-0.1668047871154651,-0.07036712020461872,0.04891550844091856,0.12531717017624977
2014-03-01,0.5830673552113521,-0.16625143106440654,-0.07197771582519158,0.04863753995717367,0.12536811570743658
2014-04-01,0.5881152102470873,-0.1630576071662338,-0.07474253522999713,0.05162139388001959,0.12564798536625227
2014-05-01,0.5979781667494131,-0.1650926485320682,-0.07332147676784365,0.05288440744072571,0.1264062396405933
2014-06-01,0.6088345166374264,-0.16812846671507026,-0.07148681589446271,0.05333673211644208,0.1246534511753101
2014-07-01,0.6149073837105451,-0.17184648251199053,-0.06615921003282468,0.05358757576890172,0.12079021967413897
2014-08-01,0.6101676519954251,-0.1732985378319381,-0.06594059661127395,0.05343361594602885,0.11851895774244989
2014-09-01,0.6056005366128953,-0.17164739794810094,-0.06815202035078083,0.05365955863371132,0.12138188670919671
2014-10-01,0.6014282981935348,-0.17216661702879615,-0.07173966113698002,0.051896245634339436,0.12260729171099721
2014-11-01,0.5957239340111223,-0.17303754113507303,-0.07673094936458695,0.04924628682093529,0.12436307273937823
2014-12-01,0.5941195038299584,-0.17138592738052125,-0.07786520000586952,0.04865307582067084,0.12367623584330249
2015-01-01,0.5913493549445157,-0.16671695603672726,-0.07748771208925366,0.049705507071195296,0.1285667814078587
2015-02-01,0.585966078435902,-0.1661249470436314,-0.07661579801796525,0.04939513666180558,0.1303411582899825
2015-03-01,0.5807946574819627,-0.16393118578892052,-0.07444982061411291,0.049241642226091765,0.1256118801298148
2015-04-01,0.5700262976699706,-0.1637780606533678,-0.07337612372105277,0.0469036320210149,0.12746568864812358
2015-05-01,0.563519826341235,-0.15991920993929,-0.07324598771658052,0.05031017167787028,0.13039118237974962
2015-06-01,0.567481874519891,-0.15881494726793174,-0.07274368625859307,0.050777751758334044,0.129668772640391
2015-07-01,0.5702659930722167,-0.15950170126145252,-0.0737652986728645,0.05015304217982319,0.12823390832066028
2015-08-01,0.5783487512681781,-0.16755132744681425,-0.07253873656239619,0.051290726493739947,0.12288155875743798
2015-09-01,0.5819281215662896,-0.16742604392066357,-0.0704315121925197,0.05033649313100225,0.12390013511093917
2015-10-01,0.5846346993091894,-0.16496417718832676,-0.07219570062828726,0.050733230204410645,0.12843018267346526
2015-11-01,0.5905496411000614,-0.1638728755492009,-0.06936299173976704,0.05479075637809831,0.12668230261702643
2015-12-01,0.597528598841062,-0.1643878895012538,-0.06877653827623594,0.0520309607625909,0.128867473120097
2016-01-01,0.6101735268138382,-0.16188136848434673,-0.06774291426403081,0.05346601218097965,0.12693284787640802
2016-02-01,0.624184461854805,-0.1610041968729773,-0.06895999531990034,0.051383880817280875,0.1144617458672888
2016-03-01,0.636421784511034,-0.16196931413157115,-0.06714002480783401,0.04899086838876994,0.11337663536538466
2016-04-01,0.6530869959561705,-0.1621472432643069,-0.06859489966467558,0.0486995180663566,0.1182522619763878
2016-05-01,0.6574324103332174,-0.16361364823746274,-0.07058192516507474,0.04877928171981341,0.1167621716993896
2016-06-01,0.6599502908983929,-0.15945929475086415,-0.07157355026212826,0.0497451685772447,0.114116731792404
2016-07-01,0.6634676336352096,-0.1593159167361532,-0.07152978258671809,0.05012914008433166,0.11760239930109899
2016-08-01,0.6682966058134433,-0.15998117978375512,-0.07192341004714546,0.05170984379774868,0.11789026152181296
2016-09-01,0.6725308026865963,-0.16099545532607265,-0.07250061219357572,0.05423073951258796,0.11745023625923202
2016-10-01,0.6746375805979662,-0.16509559575123942,-0.07263192964050313,0.05582103118856849,0.12048226732185087
2016-11-01,0.6862995712955485,-0.16680194178656332,-0.07279818264166055,0.05481440607610085,0.12394757421097842
2016-12-01,0.6906109318240875,-0.16686921634613391,-0.07103204804968088,0.05406103001200649,0.12811549798827288
2017-01-01,0.6942703194896068,-0.16627982003098066,-0.07094839457802574,0.05226315578135582,0.12278512094764919
2017-02-01,0.7043415914969118,-0.16029337616239123,-0.07087485566245763,0.050725921161288316,0.12066736133029289
2017-03-01,0.7142536587905285,-0.16120180237624976,-0.06720207484479598,0.047970776296367354,0.12418990823116284
2017-04-01,0.7301814070479857,-0.15597065178707256,-0.06620380090723582,0.049802549997385134,0.12458823785891751
2017-05-01,0.7419977552297791,-0.15906054209423942,-0.06407019215237911,0.04937134996550924,0.12489712882176433
2017-06-01,0.7530347759842292,-0.15767333134723005,-0.06300483921361807,0.0472274814883142,0.12887407125899217
2017-07-01,0.7632858080805626,-0.1560330435690955,-0.06409705273641315,0.046219550104567755,0.12912637491528553
2017-08-01,0.7784150784949324,-0.1554298874819215,-0.0687894979236475,0.048822467990178475,0.13286984743742516
2017-09-01,0.7945667547593496,-0.15768563065816726,-0.06956472351840354,0.05025967786251989,0.13731218415791094
2017-10-01,0.7988276054632509,-0.15670756241935122,-0.0685485710968981,0.05227921515769507,0.1357839385307523
2017-11-01,0.7971198507706866,-0.15753561019797013,-0.071087755670031,0.05071365291700629,0.13723657309245307
2017-12-01,0.8021580653515354,-0.16208662023438952,-0.0725099251397607,0.05170400720335134,0.13934593782399698
2018-01-01,0.8007239176834486,-0.1595585708872542,-0.07333939586809625,0.050243269668094094,0.13589930848261253
2018-02-01,0.8103790195304029,-0.1598222027540398,-0.07194478272093814,0.05102899487222889,0.13571891310231532
2018-03-01,0.8158445574669602,-0.1618989411593076,-0.07193565492208456,0.05029200307645586,0.13355620529875475
2018-04-01,0.8100640158691089,-0.16165190270605415,-0.07068605261405186,0.04961855998540345,0.1303526781576959
2018-05-01,0.808189628869653,-0.16417326773908109,-0.06967486780143888,0.04938973199107699,0.12995590751815211
2018-06-01,0.8119621535983333,-0.1641734448723996,-0.0730039230832221,0.0478913730127096,0.12955256287153114
2018-07-01,0.8226546752081483,-0.16493161879469603,-0.07664322777756945,0.04784990853021774,0.12675390755563679
2018-08-01,0.819419011656669,-0.1646750582295549,-0.07851652616681407,0.04884701970091738,0.12638108232956868
2018-09-01,0.8272016688791328,-0.16693197952930836,-0.0802725986615612,0.04827505458779424,0.12163112116934109
2018-10-01,0.8384970068712855,-0.1691706607437372,-0.07681504892919645,0.04870418492171149,0.12374057740730407
2018-11-01,0.8525003492817163,-0.16891459400029707,-0.074941812484601,0.051212052770925845,0.1221999443664437
2018-12-01,0.8507951249967738,-0.1663889600851987,-0.07580410112355927,0.05373911397099443,0.12530541420055616
2019-01-01,0.8549114040609574,-0.1694011704348804,-0.0759217328626595,0.05095856022173327,0.129895519196388
2019-02-01,0.8623489415382146,-0.16899020296935444,-0.07440141001877325,0.04962405857090978,0.12497172564010572
2019-03-01,0.8686072526663866,-0.1706751362648081,-0.07224717432889033,0.049414502924337037,0.1283210090679858
2019-04-01,0.8827194431961546,-0.16940432706045636,-0.07149973720184163,0.05333052819510465,0.12842124327256435
2019-05-01,0.8898899695518762,-0.16545347013650585,-0.07371154976137573,0.051364962498894357,0.12448483931299636
2019-06-01,0.8957628279159013,-0.16025456126660254,-0.07324516190059936,0.05213549969765503,0.12304125283820432
2019-07-01,0.8995442902134936,-0.15751038312188698,-0.0717841760092983,0.054625813202088216,0.12544548772484557
2019-08-01,0.9097035802140663,-0.15586879589461022,-0.06922224388762765,0.05358995993990755,0.12763936047662
2019-09-01,0.9234496010895693,-0.15826623510669052,-0.0661686280768322,0.05646235815638671,0.1266270035117448
2019-10-01,0.9198995748822062,-0.1591869961220886,-0.0666871694883303,0.058341888928016956,0.12845431075676417
2019-11-01,0.9195555231353703,-0.16356424245178514,-0.06480957085514612,0.05852317948346584,0.12959206704799447
2019-12-01,0.9238158894630767,-0.16698446119531796,-0.06645943162670863,0.05815501174018102,0.13361387686891318
2020-01-01,0.9339418173108023,-0.16767124636808042,-0.06759176081404887,0.061625085550540915,0.12965221420972634
2020-02-01,0.9427941802946791,-0.16233404691213635,-0.06926579766174715,0.06194866484220715,0.12569588760922668
2020-03-01,0.9553829164695797,-0.16001519332656747,-0.0656904296968878,0.06298336658610164,0.12447053554340126
2020-04-01,0.9708672378219224,-0.1612073606639668,-0.06390218850493976,0.0645982471715126,0.12227610144063966
2020-05-01,0.9827852302241827,-0.15826999567095484,-0.062394257837946145,0.059703842603089155,0.12429399991960693
2020-06-01,0.9870022283110228,-0.15422507645992425,-0.0639489089462658,0.05823559704665834,0.12576774626369996
2020-07-01,0.991487358705239,-0.15217393710604088,-0.06363706119103138,0.05971082553003036,0.1251261400799308
2020-08-01,1.0002974223313346,-0.15652692074684468,-0.06501086610119296,0.06001846003501142,0.1225961667863155
2020-09-01,0.9973841308042946,-0.14690326361042233,-0.06516779308871995,0.057705274956691845,0.1265881340460456
2020-10-01,0.9986125977825028,-0.14833625056402158,-0.0631135447966711,0.05752999906040692,0.12829343736141777
2020-11-01,0.997671960982636,-0.1568284706322866,-0.06545065424832379,0.05893925449341683,0.13077487905113905
2020-12-01,0.994095472536585,-0.15652134416137178,-0.06833156610819205,0.06063124218481383,0.13103923804060288
2021-01-01,0.9877844236021601,-0.15351387034617892,-0.06717657968140106,0.06080694642365521,0.13156868868320437
2021-02-01,0.9841885149854661,-0.15591522200097674,-0.06523311885995167,0.057775778690453874,0.13154969048344256
2021-03-01,0.9738442994994304,-0.1528134373329242,-0.06455851885615296,0.05759954709111298,0.13213743167054437
2021-04-01,0.9634583692018198,-0.15028036191506028,-0.06293016927844618,0.06025317989813042,0.1294321525446389
2021-05-01,0.9622364821334372,-0.1519678492187296,-0.060712155818245274,0.060226604880119355,0.13229083439864128
2021-06-01,0.9619063233051615,-0.15604234458359298,-0.06176480375367828,0.060703207551026116,0.1279801332419298
2021-07-01,0.966011113861975,-0.1554003687891355,-0.06151669672271458,0.05994051652061524,0.13103766368421585
2021-08-01,0.9673024520337232,-0.15492715172587698,-0.06347800254589797,0.05958073655388005,0.13087639171726867
2021-09-01,0.9678352832793513,-0.15057295057213446,-0.06270299558356145,0.060241564310706916,0.13620760395153456
2021-10-01,0.9674416589367459,-0.1530186908161502,-0.06470050176352925,0.05836057260755202,0.1342043411964662
2021-11-01,0.9615349502374007,-0.1582711163997224,-0.0674928068460737,0.06019035479417818,0.13386085124457273
2021-12-01,0.9625606787114677,-0.16338363236943002,-0.06924056705511324,0.061966381252844774,0.13550245816734446
2022-01-01,0.9623705114707659,-0.1582274241550809,-0.06899899434158271,0.0595118926341445,0.13474853011993873
2022-02-01,0.9562581446510661,-0.15633952951922797,-0.06677617776070278,0.05635523373718293,0.12804114039381503
2022-03-01,0.949309868490804,-0.15519041626047977,-0.0675866381155231,0.057041722468901684,0.1269178391861383
2022-04-01,0.9417620128037474,-0.15806494060039644,-0.06748586534141629,0.0564584251649911,0.12408299566698927
2022-05-01,0.9362433096430458,-0.15346792906552217,-0.06751427925124248,0.055105847774396526,0.12621727025452892
2022-06-01,0.9257185231612423,-0.1481071438921283,-0.06849084869615102,0.055359671360725574,0.12645317058760353
2022-07-01,0.9274371077672491,-0.14284576227976245,-0.06844373419242428,0.053356583026601706,0.12708284594377914
2022-08-01,0.9256202020939525,-0.14441459935139034,-0.06889660722577547,0.052837639556600736,0.1284325944837747
2022-09-01,0.9195121243731098,-0.14370148088776272,-0.06729585318106948,0.051994740187753845,0.13025728475851875
2022-10-01,0.9215654825606847,-0.14599734655420216,-0.06788999738524504,0.052370106090928334,0.1365064689961093
2022-11-01,0.9177585074445609,-0.14662539089800802,-0.07241645893915988,0.052604269754298244,0.14007090901311073
2022-12-01,0.9058344296246734,-0.15055750934674011,-0.07125499862138311,0.054967801834212904,0.14126344466626334
2023-01-01,0.9039306010722995,-0.1509835255815734,-0.06786395637473751,0.05554628996129919,0.13580941028251703
2023-02-01,0.8947234651656476,-0.14429986508009257,-0.06678101379938148,0.05601248461555241,0.1320148088962511
2023-03-01,0.8924756262731783,-0.14933392392097639,-0.06583326920246478,0.05752221818434715,0.13225299628215653
2023-04-01,0.8962613398975506,-0.14830804410553033,-0.06374945806705126,0.055874349591941326,0.13165955234989912
2023-05-01,0.9088754345789058,-0.14720729656481057,-0.06308853135778293,0.055791614048719344,0.13254826442297188
2023-06-01,0.9181542007729839,-0.14549840849583548,-0.06041650857663125,0.05458324333298069,0.13285086381294242
2023-07-01,0.927707296904585,-0.14759937006090487,-0.05917351732364287,0.055211098986738816,0.12975394614429386
2023-08-01,0.9506002656642468,-0.1481100492588369,-0.05566318083437256,0.05472068894652668,0.13342879658539678
2023-09-01,0.9600389127444473,-0.15371890573263014,-0.05800012323527863,0.05602045567206229,0.12782953811362932
2023-10-01,0.9733637151806385,-0.15369155488006891,-0.05941998497828129,0.05612020724997376,0.1273598763465877
2023-11-01,0.9798524130152467,-0.154388541787476,-0.060062838856708725,0.05762604555764062,0.1363153102360156
2023-12-01,0.996860472760929,-0.15092097919383637,-0.061346206844790516,0.05636340092025274,0.13767942623965915
2024-01-01,1.0059398097162966,-0.14705202531219333,-0.06045862118240642,0.05410625908029937,0.13500535634944502
2024-02-01,1.0153835211108604,-0.14996827907633786,-0.05854493248117457,0.0556376559082873,0.12942485697686126
2024-03-01,1.0234095183414174,-0.15026873527378498,-0.05826831233823963,0.05474093472690701,0.12986989644504812
2024-04-01,1.0318382462147937,-0.14692253931750143,-0.057349271186632786,0.05628668929656478,0.12661099794304187
2024-05-01,1.0432835926030657,-0.14322838479171401,-0.05883078118976345,0.05720091206770278,0.12214441748994162
2024-06-01,1.0495514376997133,-0.15089563516319826,-0.05917507794589981,0.055380273981288655,0.12472847599482555
2024-07-01,1.0632471209461025,-0.1447307860777057,-0.05793328964814774,0.058193265905768066,0.12377038483501934
2024-08-01,1.0747725889700106,-0.1506636447564779,-0.05907741311793915,0.05833613486223438,0.12347421905761649
2024-09-01,1.0860057244864705,-0.15106749821513554,-0.061598641343877894,0.05848756612276023,0.12594477735394458
2024-10-01,1.11354804290009,-0.15192361036835156,-0.060088500459266565,0.058149853458170864,0.12969377833075144
2024-11-01,1.1227395223000403,-0.15418761662202415,-0.05830389673790485,0.05857218245382116,0.13040858100000594
2024-12-01,1.126603767331661,-0.15527405825922955,-0.05992072382792411,0.05753780329759818,0.13176902228674248
