date,obs_ma,p05,p25,p75,p95
2007-01-01,0.4412194262221392,-0.06280155293470001,0.094041533373204,0.4064752927575018,0.6747580168042783
2007-02-01,0.45254793676641947,-0.06623790805416481,0.09932421817430576,0.4036825839576135,0.684056725094958
2007-03-01,0.45240135976881984,-0.05434361209363074,0.09663546126122592,0.40528925052723824,0.6802435682178719
2007-04-01,0.45409604539956533,-0.052602394489962366,0.09686031808980149,0.40729690205344116,0.6778075626960917
2007-05-01,0.4540874709043991,-0.0561719796996718,0.09298974779473602,0.4143741276759463,0.6840231460293686
2007-06-01,0.4530506484419352,-0.05808638429749222,0.08971092094894167,0.41453866836690695,0.6871554893435657
2007-07-01,0.45475088394852775,-0.06024187710364473,0.08744650966487297,0.41569812572865134,0.6813786151400449
2007-08-01,0.45707694707793795,-0.05591936172480099,0.08695464813777115,0.4145254023648424,0.6881692471643988
2007-09-01,0.4594457319480971,-0.06420947262231985,0.09066431621764899,0.40909835339854655,0.6931104351596347
2007-10-01,0.4617550710528349,-0.06674756815788524,0.08930317433183488,0.41021297372769056,0.6934490107907993
2007-11-01,0.4714615359899022,-0.06868165854829944,0.08637777263588635,0.41098588859499396,0.700605438086887
2007-12-01,0.47047228857529305,-0.08135890852314591,0.0809082716270652,0.4077947915757401,0.7049104111360823
2008-01-01,0.46865600705148275,-0.07887683121927466,0.08817624999217746,0.40997691805828207,0.7028613771823072
2008-02-01,0.4689988010035839,-0.07521864347707166,0.08722044255018414,0.41088234003525304,0.7104221015151309
2008-03-01,0.4684357275815905,-0.07454493505222921,0.0839534956066402,0.40911719955591624,0.7070344857385917
2008-04-01,0.4711104153689681,-0.07356805744900125,0.08950318454631292,0.408103138461576,0.698083093962124
2008-05-01,0.4735586588979183,-0.07761807867829373,0.09164521643567802,0.40384498821333,0.6983257807940586
2008-06-01,0.48105697670581304,-0.0765642391847046,0.0933595229818347,0.40688030020256444,0.699633939849702
2008-07-01,0.4843633278101486,-0.0810140721468401,0.09524269248841385,0.4019524158446277,0.6990438706679025
2008-08-01,0.48985862811170294,-0.08160843194645691,0.09911020102406459,0.40490864089541717,0.7057841032863991
2008-09-01,0.49629600622030906,-0.07830960841498016,0.09796465014221226,0.40820502107374484,0.7160489930576444
2008-10-01,0.4984173429073478,-0.07785005220729253,0.09307408031479028,0.4090396155690449,0.7201388658196235
2008-11-01,0.5064618224684377,-0.07468032686891704,0.09175892564539516,0.40749412395938317,0.7160520615537659
2008-12-01,0.5065296395884861,-0.07126713915995014,0.08899192235638842,0.41312055146577215,0.7271224801060191
2009-01-01,0.49904905630663704,-0.06706250135553117,0.09228103264197625,0.4119094032863087,0.7193421477885529
2009-02-01,0.49225352859395105,-0.06553057847488142,0.09516944730227651,0.4141663137208883,0.7154027515249566
2009-03-01,0.48536385243331476,-0.06258573598578024,0.09450952551992528,0.4151701860987779,0.704495784668858
2009-04-01,0.4808064714102832,-0.06266129012037132,0.0950560132100057,0.41549974826423774,0.7008391943661851
2009-05-01,0.4712786672924418,-0.05690588105511031,0.09539990293677494,0.41791965619725246,0.6966656327386376
2009-06-01,0.46908302455785883,-0.051324322192101056,0.09962129336987105,0.419328287995844,0.6863272116379283
2009-07-01,0.47023396421057867,-0.05003351844556492,0.09903557890691397,0.42124781086190277,0.6802015341019598
2009-08-01,0.47413966297908583,-0.05613212295913717,0.09628568743285314,0.4244931202098704,0.6750424807637289
2009-09-01,0.47737009621414506,-0.04954485233234215,0.09354879872288785,0.4248640828448997,0.6718729427376839
2009-10-01,0.47683234995333734,-0.051260697452303564,0.09020502005533487,0.425024514958553,0.6690395974293257
2009-11-01,0.484603354970096,-0.05619394117368448,0.09072693486960777,0.42787845699283056,0.6737815333520102
2009-12-01,0.4877577365517588,-0.058412445094009814,0.09269163997760954,0.43181260390279214,0.6742607523723433
2010-01-01,0.4815477588355725,-0.058294490392916634,0.0979752891600398,0.4278782999154978,0.6770992216514029
2010-02-01,0.4802211837694605,-0.051880285017921225,0.09635084004142341,0.4240834417899182,0.6646421356122196
2010-03-01,0.47977596233305614,-0.04906738209962559,0.09724014870207454,0.42938656173736234,0.6586760715331014
2010-04-01,0.481891926838505,-0.05542707409845695,0.10011375892444004,0.42897813964263254,0.6686696178123022
2010-05-01,0.4855962576599881,-0.04902523566112093,0.10749667401971849,0.4226355835980072,0.6627160345999761
2010-06-01,0.48497643313053396,-0.044288925503627216,0.10777254267230343,0.4164821077068215,0.6713569822824792
2010-07-01,0.48259265724730643,-0.04290388552770326,0.10246538032747934,0.41728400557196166,0.6799587207778843
2010-08-01,0.48356847378007956,-0.038845440652106385,0.09928696309208701,0.41879983694593625,0.6826308767268182
2010-09-01,0.48758908459440425,-0.04103374308089925,0.10319278518230184,0.42430549031793185,0.6851700533862087
2010-10-01,0.49779133149324134,-0.03389245714625143,0.10566726226760348,0.4296680580256918,0.6805425248468748
2010-11-01,0.5005565988297254,-0.03880802902663416,0.10449802588392337,0.43442242283111165,0.6819728804115462
2010-12-01,0.5061616665043146,-0.0389604673575819,0.10238618354547147,0.43994341121284475,0.6865207420393156
2011-01-01,0.5077360214752039,-0.035278471656881,0.10131049022023554,0.4401891132930316,0.6836871080163569
2011-02-01,0.5086463465164515,-0.03457197133317937,0.10094640582205228,0.44272771367211605,0.6753875857218328
2011-03-01,0.5161919709912277,-0.035793982351179594,0.10030341449066117,0.4420399742388868,0.6636229693906209
2011-04-01,0.5187004871339467,-0.034922022836398316,0.10000655621014826,0.44111050213866204,0.654968386308485
2011-05-01,0.525410682137431,-0.036925983521435876,0.09888395541127018,0.44528264163590775,0.6433469110157966
2011-06-01,0.5349670581757364,-0.038333909448210184,0.10206540558357953,0.44310917904182756,0.6391712535002808
2011-07-01,0.5388026970194356,-0.03884774607241361,0.1042073672105028,0.44270687258422997,0.6331420766124054
2011-08-01,0.5460582025887427,-0.04100227260549979,0.10456420493592504,0.4464033342218346,0.6340423009171346
2011-09-01,0.5515827936631048,-0.04966768788165763,0.10371522209267069,0.4441992403333821,0.6390252481565812
2011-10-01,0.5559211266555557,-0.049274187794908775,0.1038822736881717,0.44731382007575193,0.6399888389733203
2011-11-01,0.5607469290746416,-0.05170821338950439,0.10088806531817729,0.4445332360628938,0.6429156598600774
2011-12-01,0.5679669108804606,-0.05453704484579815,0.10095586995817896,0.4433762816417054,0.6420550122206531
2012-01-01,0.5652526113524865,-0.05754983806400116,0.10911347058170537,0.4333499614123747,0.6478720916642939
2012-02-01,0.5537770362544332,-0.05643863114217049,0.10837800018886713,0.4315124219756076,0.6529207199977899
2012-03-01,0.5501664909223731,-0.05525472361209553,0.10953691218048524,0.4348647555036113,0.6620518896664472
2012-04-01,0.5465116826985171,-0.051772416311687816,0.11341431598111229,0.4284740037019008,0.6591092738428646
2012-05-01,0.5439978098677524,-0.054423951210953364,0.11424668863133398,0.4266468020666845,0.6608110782916
2012-06-01,0.5470567696458899,-0.05399890644137272,0.11607836639712521,0.4225191366220902,0.6594306815091041
2012-07-01,0.5442767573147278,-0.05365574541251343,0.11901613830824975,0.4293361651361828,0.6580873186337577
2012-08-01,0.5429380205222254,-0.052803176349997046,0.11638980004674812,0.41917374204058583,0.6652232584173949
2012-09-01,0.5410824187155024,-0.05770447300655644,0.11671736689568218,0.4201522654335444,0.6787690496817563
2012-10-01,0.5454900070340588,-0.058054077832272497,0.11320435245011415,0.41830433243117127,0.6892262201633493
2012-11-01,0.5501890411443007,-0.0623544012189602,0.11365022751188238,0.42181808136614996,0.6794292654762487
2012-12-01,0.5526171197077907,-0.055286441414759566,0.11100678985517781,0.4207582781077966,0.6804825652358351
2013-01-01,0.553065705434422,-0.058941290802811776,0.10856624541190137,0.42702442839699273,0.659560190413839
2013-02-01,0.5506890065864555,-0.05442265788468912,0.10694662313387521,0.4232051457254958,0.6677471760204048
2013-03-01,0.5526664992492224,-0.05078817183777537,0.10144271244835991,0.423946383597555,0.6704781603860747
2013-04-01,0.5558216596285542,-0.03849900207465893,0.10024381605308706,0.4214802853334847,0.68112523795149
2013-05-01,0.5594873256821541,-0.035198699619568216,0.10062614353425255,0.4226772557656413,0.685790015015545
2013-06-01,0.5587522602065321,-0.030853406692864047,0.10043044623811287,0.42821439562128005,0.689673509646488
2013-07-01,0.5566534935042068,-0.03498928843602265,0.09902114822886628,0.4266224442064058,0.6886450212292232
2013-08-01,0.560742591049525,-0.03835929119564921,0.09844012506152719,0.4291007472711115,0.6862985213200786
2013-09-01,0.561329185257292,-0.0328548683375588,0.09712842058422297,0.4348239448513278,0.6847981690082038
2013-10-01,0.5616015304112891,-0.0376636857792603,0.09503431460766769,0.43534014788883035,0.683813141712621
2013-11-01,0.5621048424563585,-0.042964383893601577,0.08835081130461325,0.43993724634114795,0.6868937592359768
2013-12-01,0.5679875753089644,-0.054205235831010765,0.09068082128304322,0.44197161580632444,0.6899017157129066
2014-01-01,0.5731617504955159,-0.054742870904144106,0.09641966442994993,0.43757851754926025,0.690953861471482
2014-02-01,0.5773515272015658,-0.053802711651290455,0.09568695497223997,0.43276894932574395,0.6895674892027075
2014-03-01,0.5830673552113521,-0.05045567168753819,0.09736136545830391,0.4250074130590454,0.6934646667744075
2014-04-01,0.5881152102470873,-0.04926382016974845,0.10048906625102276,0.42606835441912677,0.6828992910005851
2014-05-01,0.5979781667494131,-0.049322509618035554,0.09754713262812027,0.4245984581019148,0.6810060838227489
2014-06-01,0.6088345166374264,-0.04820162227795364,0.10136084008431907,0.4279919039098136,0.6794165957152372
2014-07-01,0.6149073837105451,-0.047764314157609275,0.10376096560755749,0.43341178596746155,0.6801308899497862
2014-08-01,0.6101676519954251,-0.04872605443294406,0.10478390690371289,0.42710997742826284,0.6780293808681143
2014-09-01,0.6056005366128953,-0.0523631950358362,0.11074685314268336,0.42406918350511585,0.6641202917044108
2014-10-01,0.6014282981935348,-0.051039992293439966,0.11098163162198568,0.42526774418501856,0.671232389628197
2014-11-01,0.5957239340111223,-0.05235123757089649,0.11437110566677215,0.4236204679675972,0.6819025366244129
2014-12-01,0.5941195038299584,-0.04835259497809223,0.10848303877653588,0.42320350303531595,0.6965382463364707
2015-01-01,0.5913493549445157,-0.04804008343205125,0.10933709364953224,0.4232795433507831,0.7025956088741543
2015-02-01,0.585966078435902,-0.04307329847158704,0.11162042130452954,0.4241075138163732,0.7031265221016065
2015-03-01,0.5807946574819627,-0.04400261752067735,0.11173120804433048,0.4180150279655767,0.7081819996739812
2015-04-01,0.5700262976699706,-0.043899954292701514,0.11151190365203156,0.41583596648590504,0.7021299583749526
2015-05-01,0.563519826341235,-0.040341051742370314,0.11552315425686265,0.4136419303344473,0.7041531460602038
2015-06-01,0.567481874519891,-0.045646969942590605,0.11499668432865706,0.41151325535381833,0.7024390087497003
2015-07-01,0.5702659930722167,-0.04303276194134878,0.1132633100186022,0.4102353049044268,0.6967702492847319
2015-08-01,0.5783487512681781,-0.03937248320917052,0.11074199273274506,0.41410428405540634,0.6884112562006969
2015-09-01,0.5819281215662896,-0.04428608042649862,0.10724090658014802,0.413356037558126,0.6828174153395701
2015-10-01,0.5846346993091894,-0.042394362075602876,0.11217085679015903,0.40848481794175623,0.6835622209922096
2015-11-01,0.5905496411000614,-0.047812891519238114,0.11031795752328112,0.40483267886545327,0.6834329286547796
2015-12-01,0.597528598841062,-0.048581732713513646,0.10593087715106009,0.4020254871769817,0.6880835975605075
2016-01-01,0.6101735268138382,-0.05001385225808999,0.10980636260899142,0.40350795908848636,0.6894864479293424
2016-02-01,0.624184461854805,-0.05016822944318857,0.11007704236173341,0.3999621595488668,0.6854070258543581
2016-03-01,0.636421784511034,-0.047909935022299364,0.11011567056653998,0.4025214241773917,0.6775368680855945
2016-04-01,0.6530869959561705,-0.047730815408759564,0.1119363478431615,0.4020561138881863,0.6645594397784985
2016-05-01,0.6574324103332174,-0.045244984235289935,0.1141226621959084,0.40593936130637037,0.6572669862378808
2016-06-01,0.6599502908983929,-0.044097423498269415,0.115276657208693,0.4091716739238658,0.65358328895385
2016-07-01,0.6634676336352096,-0.048876687731882446,0.11226819027739651,0.407325870046079,0.6485093971111275
2016-08-01,0.6682966058134433,-0.04890748240278062,0.10739470443430624,0.4032732706591636,0.6457375327087715
2016-09-01,0.6725308026865963,-0.050806015214619034,0.10902097875460261,0.40723620090484103,0.6345011631878712
2016-10-01,0.6746375805979662,-0.05184749705091652,0.10962923092228638,0.4161074104311055,0.6355894473538778
2016-11-01,0.6862995712955485,-0.053434270487594235,0.10787514623367084,0.4180053397251914,0.6409393934674082
2016-12-01,0.6906109318240875,-0.05144206626101372,0.10603379001994859,0.42336000205698365,0.6427782145955061
2017-01-01,0.6942703194896068,-0.05483210487549576,0.1065711254953403,0.42598118720974765,0.6502508700778533
2017-02-01,0.7043415914969118,-0.05357731669187548,0.10584056932383744,0.42475977375723,0.6523777428617589
2017-03-01,0.7142536587905285,-0.05216780014975387,0.10439612100436205,0.4166089106014256,0.6501369946360517
2017-04-01,0.7301814070479857,-0.053344664499933865,0.10359317480409301,0.4200158694887444,0.6567946637162062
2017-05-01,0.7419977552297791,-0.04365305087493199,0.10416249327376904,0.41608573991977976,0.6598552575890927
2017-06-01,0.7530347759842292,-0.04260480148355881,0.10762729674877286,0.4129330292061899,0.6649924689871963
2017-07-01,0.7632858080805626,-0.046924351031441706,0.10502476958632008,0.4105334081548711,0.6679977561897567
2017-08-01,0.7784150784949324,-0.04417154352697973,0.1037103431730661,0.40773973340958924,0.6665343685610321
2017-09-01,0.7945667547593496,-0.05030744162005099,0.10363890536664816,0.4130416314746275,0.6583609316410364
2017-10-01,0.7988276054632509,-0.05656498939980826,0.10066362277963166,0.41649669486596075,0.6626869785279933
2017-11-01,0.7971198507706866,-0.0653193956043317,0.09060547974442845,0.415144831329709,0.6656001753218728
2017-12-01,0.8021580653515354,-0.06580571254128692,0.08868560389154528,0.41315959648313827,0.6652514013462758
2018-01-01,0.8007239176834486,-0.06521042325073112,0.09289003807705513,0.4115790348817234,0.6641054344676011
2018-02-01,0.8103790195304029,-0.06427861138987213,0.0952230051847166,0.4093502505891571,0.6587919127018937
2018-03-01,0.8158445574669602,-0.06807754152243105,0.0938597024733627,0.4073684423374204,0.659920740404502
2018-04-01,0.8100640158691089,-0.06406942157789304,0.09466626216185062,0.3992704127870418,0.6589989226729539
2018-05-01,0.808189628869653,-0.06528402864360322,0.09385219508190629,0.3984493046815045,0.6597662663863642
2018-06-01,0.8119621535983333,-0.060562888338499585,0.09531083357279145,0.4010648352983055,0.663479400983182
2018-07-01,0.8226546752081483,-0.062035101417621634,0.09834069900791628,0.39730704463523236,0.6615050216810828
2018-08-01,0.819419011656669,-0.06160365231312426,0.09755133283555639,0.39328539112968663,0.6647433617380911
2018-09-01,0.8272016688791328,-0.06319990390097634,0.095670687441903,0.3955888288595216,0.6587377829353313
2018-10-01,0.8384970068712855,-0.059668330378504775,0.09003505312445347,0.40028449532103827,0.6598919284792621
2018-11-01,0.8525003492817163,-0.058549557073509007,0.08898477391329498,0.401458933932328,0.6637405264017917
2018-12-01,0.8507951249967738,-0.056834344380955824,0.08777409331470334,0.4007386673049975,0.6709106178598333
2019-01-01,0.8549114040609574,-0.04475106270894963,0.08491512690175934,0.4021961912723312,0.6689704593892751
2019-02-01,0.8623489415382146,-0.04163544057151295,0.08663034706551362,0.3992205447377119,0.6656443550128492
2019-03-01,0.8686072526663866,-0.041121194628384504,0.08812500081374382,0.3972957616358198,0.664652443267382
2019-04-01,0.8827194431961546,-0.037440939625564974,0.08869185437211749,0.3883582569704425,0.6564276199560848
2019-05-01,0.8898899695518762,-0.03624797782367152,0.08991614572791085,0.39098816156176064,0.65436523145806
2019-06-01,0.8957628279159013,-0.040156407170864085,0.08939825502239382,0.3947408668345755,0.6485232264827018
2019-07-01,0.8995442902134936,-0.03680814056409257,0.08691202133819784,0.39050003310033277,0.6486585902421195
2019-08-01,0.9097035802140663,-0.03565241426635837,0.08949227002794118,0.39027136130646056,0.6474569304504934
2019-09-01,0.9234496010895693,-0.03688517984229131,0.09179629494238353,0.3903676126374219,0.6482168207240755
2019-10-01,0.9198995748822062,-0.03906893733631661,0.08764376547065615,0.38823138295766524,0.6590144039166763
2019-11-01,0.9195555231353703,-0.041871145184169616,0.09002286676394525,0.38863525358468265,0.6548101127771044
2019-12-01,0.9238158894630767,-0.05331755624091853,0.094120017291518,0.3847775538772816,0.6605739176709828
2020-01-01,0.9339418173108023,-0.058042053311607666,0.09973418794780556,0.3854184516227613,0.6656378031864442
2020-02-01,0.9427941802946791,-0.058787527997119504,0.10251159585282409,0.3895191306279677,0.655864932854017
2020-03-01,0.9553829164695797,-0.055883803895673205,0.10094203856940971,0.3909525735548986,0.6494476037658344
2020-04-01,0.9708672378219224,-0.06478405817961501,0.1003432713510122,0.39115139997306303,0.6514739913955357
2020-05-01,0.9827852302241827,-0.0677054474017228,0.10343841586769617,0.3880420257958974,0.6477699598187948
2020-06-01,0.9870022283110228,-0.0739704755678719,0.10134384642809982,0.3856817533390666,0.6524694046711745
2020-07-01,0.991487358705239,-0.08107270062870908,0.09991177630915984,0.385870000491795,0.6522206464564329
2020-08-01,1.0002974223313346,-0.08043770634184776,0.09764570487894789,0.3831438575942575,0.6558555098452931
2020-09-01,0.9973841308042946,-0.07365232420227058,0.10179614674715534,0.39042305210100076,0.658352987211428
2020-10-01,0.9986125977825028,-0.06856166893914391,0.09930561113749828,0.39297706237195934,0.6535281465977749
2020-11-01,0.997671960982636,-0.07173587945968246,0.09463033140560172,0.4001777181512782,0.6633006511200238
2020-12-01,0.994095472536585,-0.07094151701600353,0.09591810309750459,0.4047287729362037,0.6609831198983669
2021-01-01,0.9877844236021601,-0.06902759698360783,0.09432162350154238,0.40477479114688886,0.6568895262716253
2021-02-01,0.9841885149854661,-0.06615644506120448,0.09386321308359344,0.40664980942300855,0.6482305003910466
2021-03-01,0.9738442994994304,-0.063288820557155,0.09072357130392061,0.40540776628090447,0.6494565864652644
2021-04-01,0.9634583692018198,-0.06632129691476366,0.09197157602692901,0.4044437455499674,0.6417595274126868
2021-05-01,0.9622364821334372,-0.07120162074457277,0.09419358593296862,0.4027580174605555,0.636443210002469
2021-06-01,0.9619063233051615,-0.07414446970003476,0.0917867339051844,0.40397668303266693,0.6313191608473647
2021-07-01,0.966011113861975,-0.07336705184736825,0.09295703293245673,0.4031460006106138,0.6250177877302546
2021-08-01,0.9673024520337232,-0.07637651337389101,0.09050299502339174,0.40362389540895244,0.6238272691580334
2021-09-01,0.9678352832793513,-0.07909877450152877,0.0859774508321259,0.40792589355680486,0.6273471448263683
2021-10-01,0.9674416589367459,-0.06996137476264441,0.08866143713047978,0.4133146883364208,0.6251261157317071
2021-11-01,0.9615349502374007,-0.07874798403327762,0.090925273928456,0.4174455155281593,0.6178120885926679
2021-12-01,0.9625606787114677,-0.08543768520011538,0.08790747068257863,0.4141633381977117,0.6121680230600087
2022-01-01,0.9623705114707659,-0.0763208814689294,0.09071205233805998,0.4153859253785618,0.6080636064247097
2022-02-01,0.9562581446510661,-0.07458138086514197,0.09733533438097226,0.4126127945202825,0.6061922142834311
2022-03-01,0.949309868490804,-0.07767696717930031,0.09726677283388185,0.41337491043177943,0.611589454237374
2022-04-01,0.9417620128037474,-0.07624355805918533,0.10090560034146082,0.40914151972855284,0.6204044236896294
2022-05-01,0.9362433096430458,-0.07764498526548268,0.10539474630548992,0.4125114502201224,0.6186470724245904
2022-06-01,0.9257185231612423,-0.0691225085272657,0.10695416698313526,0.4110495714542946,0.6243621113864398
2022-07-01,0.9274371077672491,-0.06901394696767912,0.10625380801950583,0.40733031734319536,0.6282527340387807
2022-08-01,0.9256202020939525,-0.06791581315150538,0.10653763916155176,0.4134749134550903,0.626871465329378
2022-09-01,0.9195121243731098,-0.06890039780672932,0.10551563050619855,0.4247053446089947,0.6327758382650819
2022-10-01,0.9215654825606847,-0.06345759153704644,0.10427649775257587,0.4311996269631944,0.629969341419922
2022-11-01,0.9177585074445609,-0.0701484158409657,0.10155375883868475,0.43423895079383834,0.6359401881817554
2022-12-01,0.9058344296246734,-0.0670066335469216,0.10110507436777301,0.43699945827667463,0.6533705233288473
2023-01-01,0.9039306010722995,-0.05903446763765152,0.10402466356349951,0.4378211418011441,0.6472760516903431
2023-02-01,0.8947234651656476,-0.05144885866802003,0.10547745838153194,0.4267909539748886,0.647163756643294
2023-03-01,0.8924756262731783,-0.053359172853980355,0.10522131168775481,0.4268655200886011,0.6551665607628439
2023-04-01,0.8962613398975506,-0.0520653643712833,0.1042230948227103,0.4216297434773714,0.657584190312855
2023-05-01,0.9088754345789058,-0.05106860750436336,0.09968847553948341,0.42426785014845525,0.651771921168964
2023-06-01,0.9181542007729839,-0.044366335389231765,0.09473184818299754,0.42911113976800674,0.6529018097445134
2023-07-01,0.927707296904585,-0.0452742547738772,0.0931195716536101,0.4256343505313542,0.6568100224913663
2023-08-01,0.9506002656642468,-0.05294595166967965,0.09026387607748473,0.41908308383545323,0.6507203496005707
2023-09-01,0.9600389127444473,-0.04858993292771132,0.0907882091775389,0.4213015183208887,0.6552077426391448
2023-10-01,0.9733637151806385,-0.05041350094955252,0.08823525393289416,0.4242501724702081,0.6497477304632341
2023-11-01,0.9798524130152467,-0.050664246703979905,0.08571260254391078,0.418999031044668,0.6548169464417299
2023-12-01,0.996860472760929,-0.058739166872763496,0.08403355569183904,0.423109778098195,0.6639042659865517
2024-01-01,1.0059398097162966,-0.059372484782070585,0.08627738935009795,0.41854008733585024,0.660589167104759
2024-02-01,1.0153835211108604,-0.06367852645446535,0.0869488219017346,0.4162733374771531,0.6626040753213428
2024-03-01,1.0234095183414174,-0.06558276000449866,0.08859850331104512,0.4161607440100643,0.6587091144071808
2024-04-01,1.0318382462147937,-0.06555817765959034,0.09332371525484617,0.4117298178182463,0.660433930593623
2024-05-01,1.0432835926030657,-0.06472540643373574,0.09393106157426886,0.4121432250541565,0.6589726871977675
2024-06-01,1.0495514376997133,-0.06348957046165707,0.09126820461535487,0.4121928476258428,0.653733551103438
2024-07-01,1.0632471209461025,-0.06806422587609975,0.0921656210735842,0.4097505993425994,0.6588590894836514
2024-08-01,1.0747725889700106,-0.07072446303157108,0.09387544549405881,0.40545040402062793,0.656944580802393
2024-09-01,1.0860057244864705,-0.06647700775107107,0.09752071889483754,0.40130331939454217,0.6619297758281782
2024-10-01,1.11354804290009,-0.0647661943846576,0.09582614647971789,0.4027760765021592,0.6619137990753403
2024-11-01,1.1227395223000403,-0.06620940835090762,0.09475289794662375,0.41015259489287104,0.6681996753863788
2024-12-01,1.126603767331661,-0.06951850976774818,0.09764806311608731,0.40163617617970554,0.6733122565738676
